Age,PR_Status,Salary,Bonus,EmployeeMonthlyCPF,EmployeeBonusCPF,EmployerMonthlyCPF,EmployerBonusCPF,AnnualTax,TotalCPF
71,table4,51,13199,0.00,660.00,4.00,990.00,0.00,1698.00
71,table4,51,13200,0.00,660.00,4.00,990.00,0.00,1698.00
71,table4,51,13201,0.00,660.00,4.00,990.00,0.00,1698.00
71,table4,51,20000,0.00,1000.00,4.00,1500.00,12.24,2548.00
71,table4,499,0,0.00,0.00,37.00,0.00,0.00,444.00
71,table4,499,13199,0.00,660.00,37.00,990.00,0.00,2094.00
71,table4,499,13200,0.00,660.00,37.00,990.00,0.00,2094.00
71,table4,499,13201,0.00,660.00,37.00,990.00,0.00,2094.00
71,table4,499,20000,0.00,1000.00,37.00,1500.00,119.76,2944.00
71,table4,500,0,0.00,0.00,38.00,0.00,0.00,456.00
71,table4,500,13199,0.00,660.00,38.00,990.00,0.00,2106.00
71,table4,500,13200,0.00,660.00,38.00,990.00,0.00,2106.00
71,table4,500,13201,0.00,660.00,38.00,990.00,0.00,2106.00
71,table4,500,20000,0.00,1000.00,38.00,1500.00,120.00,2956.00
71,table4,501,0,0.00,0.00,38.00,0.00,0.00,456.00
71,table4,501,13199,0.00,660.00,38.00,990.00,0.00,2106.00
71,table4,501,13200,0.00,660.00,38.00,990.00,0.00,2106.00
71,table4,501,13201,0.00,660.00,38.00,990.00,0.00,2106.00
71,table4,501,20000,0.00,1000.00,38.00,1500.00,120.24,2956.00
71,table4,749,0,37.00,0.00,57.00,0.00,0.00,1128.00
71,table4,749,13199,37.00,660.00,57.00,990.00,43.74,2778.00
71,table4,749,13200,37.00,660.00,57.00,990.00,43.76,2778.00
71,table4,749,13201,37.00,660.00,57.00,990.00,43.78,2778.00
71,table4,749,20000,37.00,1000.00,57.00,1500.00,179.76,3628.00
71,table4,750,0,38.00,0.00,56.00,0.00,0.00,1128.00
71,table4,750,13199,38.00,660.00,56.00,990.00,43.98,2778.00
71,table4,750,13200,38.00,660.00,56.00,990.00,44.00,2778.00
71,table4,750,13201,38.00,660.00,56.00,990.00,44.02,2778.00
71,table4,750,20000,38.00,1000.00,56.00,1500.00,180.00,3628.00
71,table4,7399,0,370.00,0.00,555.00,0.00,4360.62,11100.00
71,table4,7399,13199,370.00,660.00,555.00,990.00,5878.51,12750.00
71,table4,7399,13200,370.00,660.00,555.00,990.00,5878.62,12750.00
71,table4,7399,13201,370.00,660.00,555.00,990.00,5878.74,12750.00
71,table4,7399,20000,370.00,661.00,555.00,991.00,6660.62,12752.00
71,table4,7400,0,370.00,0.00,555.00,0.00,4362.00,11100.00
71,table4,7400,13199,370.00,660.00,555.00,990.00,5879.89,12750.00
71,table4,7400,13200,370.00,660.00,555.00,990.00,5880.00,12750.00
71,table4,7400,13201,370.00,660.00,555.00,990.00,5880.12,12750.00
71,table4,7400,20000,370.00,660.00,555.00,990.00,6662.00,12750.00
71,table4,7401,0,370.00,0.00,555.00,0.00,4363.38,11100.00
71,table4,7401,13199,370.00,660.00,555.00,990.00,5881.27,12750.00
71,table4,7401,13200,370.00,660.00,555.00,990.00,5881.38,12750.00
71,table4,7401,13201,370.00,660.00,555.00,990.00,5881.50,12750.00
71,table4,7401,20000,370.00,660.00,555.00,990.00,6663.38,12750.00
71,table4,9000,0,370.00,0.00,555.00,0.00,6570.00,11100.00
71,table4,9000,13199,370.00,660.00,555.00,990.00,8129.85,12750.00
71,table4,9000,13200,370.00,660.00,555.00,990.00,8130.00,12750.00
71,table4,9000,13201,370.00,660.00,555.00,990.00,8130.15,12750.00
71,table4,9000,20000,370.00,660.00,555.00,990.00,9150.00,12750.00
55,table5,49,0,0.00,0.00,0.00,0.00,0.00,0.00
55,table5,49,13199,0.00,1980.00,0.00,2244.00,0.00,4224.00
55,table5,49,13200,0.00,1980.00,0.00,2244.00,0.00,4224.00
55,table5,49,13201,0.00,1980.00,0.00,2244.00,0.00,4224.00
55,table5,49,20000,0.00,3000.00,0.00,3400.00,11.76,6400.00
55,table5,50,0,0.00,0.00,0.00,0.00,0.00,0.00
55,table5,50,13199,0.00,1980.00,0.00,2244.00,0.00,4224.00
55,table5,50,13200,0.00,1980.00,0.00,2244.00,0.00,4224.00
55,table5,50,13201,0.00,1980.00,0.00,2244.00,0.00,4224.00
55,table5,50,20000,0.00,3000.00,0.00,3400.00,12.00,6400.00
55,table5,51,0,0.00,0.00,9.00,0.00,0.00,108.00
55,table5,51,13199,0.00,1980.00,9.00,2244.00,0.00,4332.00
55,table5,51,13200,0.00,1980.00,9.00,2244.00,0.00,4332.00
55,table5,51,13201,0.00,1980.00,9.00,2244.00,0.00,4332.00
55,table5,51,20000,0.00,3000.00,9.00,3400.00,12.24,6508.00
55,table5,499,0,0.00,0.00,85.00,0.00,0.00,1020.00
55,table5,499,13199,0.00,1980.00,85.00,2244.00,0.00,5244.00
55,table5,499,13200,0.00,1980.00,85.00,2244.00,0.00,5244.00
55,table5,499,13201,0.00,1980.00,85.00,2244.00,0.00,5244.00
55,table5,499,20000,0.00,3000.00,85.00,3400.00,119.76,7420.00
55,table5,500,0,0.00,0.00,85.00,0.00,0.00,1020.00
55,table5,500,13199,0.00,1980.00,85.00,2244.00,0.00,5244.00
55,table5,500,13200,0.00,1980.00,85.00,2244.00,0.00,5244.00
55,table5,500,13201,0.00,1980.00,85.00,2244.00,0.00,5244.00
55,table5,500,20000,0.00,3000.00,85.00,3400.00,120.00,7420.00
55,table5,501,0,0.00,0.00,86.00,0.00,0.00,1032.00
55,table5,501,13199,0.00,1980.00,86.00,2244.00,0.00,5256.00
55,table5,501,13200,0.00,1980.00,86.00,2244.00,0.00,5256.00
55,table5,501,13201,0.00,1980.00,86.00,2244.00,0.00,5256.00
55,table5,501,20000,0.00,3000.00,86.00,3400.00,120.24,7432.00
55,table5,749,0,112.00,0.00,127.00,0.00,0.00,2868.00
55,table5,749,13199,112.00,1980.00,127.00,2244.00,43.74,7092.00
55,table5,749,13200,112.00,1980.00,127.00,2244.00,43.76,7092.00
55,table5,749,13201,112.00,1980.00,127.00,2244.00,43.78,7092.00
55,table5,749,20000,112.00,3000.00,127.00,3400.00,179.76,9268.00
55,table5,750,0,113.00,0.00,127.00,0.00,0.00,2880.00
55,table5,750,13199,113.00,1980.00,127.00,2244.00,43.98,7104.00
55,table5,750,13200,113.00,1980.00,127.00,2244.00,44.00,7104.00
55,table5,750,13201,113.00,1980.00,127.00,2244.00,44.02,7104.00
55,table5,750,20000,113.00,3000.00,127.00,3400.00,180.00,9280.00
55,table5,7399,0,1110.00,0.00,1258.00,0.00,4360.62,28416.00
55,table5,7399,13199,1110.00,1980.00,1258.00,2244.00,5878.51,32640.00
55,table5,7399,13200,1110.00,1980.00,1258.00,2244.00,5878.62,32640.00
55,table5,7399,13201,1110.00,1980.00,1258.00,2244.00,5878.74,32640.00
55,table5,7399,20000,1110.00,1982.00,1258.00,2246.00,6660.62,32644.00
55,table5,7400,0,1110.00,0.00,1258.00,0.00,4362.00,28416.00
55,table5,7400,13199,1110.00,1980.00,1258.00,2244.00,5879.89,32640.00
55,table5,7400,13200,1110.00,1980.00,1258.00,2244.00,5880.00,32640.00
55,table5,7400,13201,1110.00,1980.00,1258.00,2244.00,5880.12,32640.00
55,table5,7400,20000,1110.00,1980.00,1258.00,2244.00,6662.00,32640.00
55,table5,7401,0,1110.00,0.00,1258.00,0.00,4363.38,28416.00
55,table5,7401,13199,1110.00,1980.00,1258.00,2244.00,5881.27,32640.00
55,table5,7401,13200,1110.00,1980.00,1258.00,2244.00,5881.38,32640.00
55,table5,7401,13201,1110.00,1980.00,1258.00,2244.00,5881.50,32640.00
55,table5,7401,20000,1110.00,1980.00,1258.00,2244.00,6663.38,32640.00
55,table5,9000,0,1110.00,0.00,1258.00,0.00,6570.00,28416.00
55,table5,9000,13199,1110.00,1980.00,1258.00,2244.00,8129.85,32640.00
55,table5,9000,13200,1110.00,1980.00,1258.00,2244.00,8130.00,32640.00
55,table5,9000,13201,1110.00,1980.00,1258.00,2244.00,8130.15,32640.00
55,table5,9000,20000,1110.00,1980.00,1258.00,2244.00,9150.00,32640.00
60,table5,49,0,0.00,0.00,0.00,0.00,0.00,0.00
60,table5,49,13199,0.00,1650.00,0.00,2046.00,0.00,3696.00
60,table5,49,13200,0.00,1650.00,0.00,2046.00,0.00,3696.00
60,table5,49,13201,0.00,1650.00,0.00,2046.00,0.00,3696.00
60,table5,49,20000,0.00,2500.00,0.00,3100.00,11.76,5600.00
60,table5,50,0,0.00,0.00,0.00,0.00,0.00,0.00
60,table5,50,13199,0.00,1650.00,0.00,2046.00,0.00,3696.00
60,table5,50,13200,0.00,1650.00,0.00,2046.00,0.00,3696.00
60,table5,50,13201,0.00,1650.00,0.00,2046.00,0.00,3696.00
60,table5,50,20000,0.00,2500.00,0.00,3100.00,12.00,5600.00
60,table5,51,0,0.00,0.00,8.00,0.00,0.00,96.00
60,table5,51,13199,0.00,1650.00,8.00,2046.00,0.00,3792.00
60,table5,51,13200,0.00,1650.00,8.00,2046.00,0.00,3792.00
60,table5,51,13201,0.00,1650.00,8.00,2046.00,0.00,3792.00
60,table5,51,20000,0.00,2500.00,8.00,3100.00,12.24,5696.00
60,table5,499,0,0.00,0.00,77.00,0.00,0.00,924.00
60,table5,499,13199,0.00,1650.00,77.00,2046.00,0.00,4620.00
60,table5,499,13200,0.00,1650.00,77.00,2046.00,0.00,4620.00
60,table5,499,13201,0.00,1650.00,77.00,2046.00,0.00,4620.00
60,table5,499,20000,0.00,2500.00,77.00,3100.00,119.76,6524.00
60,table5,500,0,0.00,0.00,78.00,0.00,0.00,936.00
60,table5,500,13199,0.00,1650.00,78.00,2046.00,0.00,4632.00
60,table5,500,13200,0.00,1650.00,78.00,2046.00,0.00,4632.00
60,table5,500,13201,0.00,1650.00,78.00,2046.00,0.00,4632.00
60,table5,500,20000,0.00,2500.00,78.00,3100.00,120.00,6536.00
60,table5,501,0,0.00,0.00,78.00,0.00,0.00,936.00
60,table5,501,13199,0.00,1650.00,78.00,2046.00,0.00,4632.00
60,table5,501,13200,0.00,1650.00,78.00,2046.00,0.00,4632.00
60,table5,501,13201,0.00,1650.00,78.00,2046.00,0.00,4632.00
60,table5,501,20000,0.00,2500.00,78.00,3100.00,120.24,6536.00
60,table5,749,0,93.00,0.00,116.00,0.00,0.00,2508.00
60,table5,749,13199,93.00,1650.00,116.00,2046.00,43.74,6204.00
60,table5,749,13200,93.00,1650.00,116.00,2046.00,43.76,6204.00
60,table5,749,13201,93.00,1650.00,116.00,2046.00,43.78,6204.00
60,table5,749,20000,93.00,2500.00,116.00,3100.00,179.76,8108.00
60,table5,750,0,94.00,0.00,116.00,0.00,0.00,2520.00
60,table5,750,13199,94.00,1650.00,116.00,2046.00,43.98,6216.00
60,table5,750,13200,94.00,1650.00,116.00,2046.00,44.00,6216.00
60,table5,750,13201,94.00,1650.00,116.00,2046.00,44.02,6216.00
60,table5,750,20000,94.00,2500.00,116.00,3100.00,180.00,8120.00
60,table5,7399,0,925.00,0.00,1147.00,0.00,4360.62,24864.00
60,table5,7399,13199,925.00,1650.00,1147.00,2046.00,5878.51,28560.00
60,table5,7399,13200,925.00,1650.00,1147.00,2046.00,5878.62,28560.00
60,table5,7399,13201,925.00,1650.00,1147.00,2046.00,5878.74,28560.00
60,table5,7399,20000,925.00,1652.00,1147.00,2047.00,6660.62,28563.00
60,table5,7400,0,925.00,0.00,1147.00,0.00,4362.00,24864.00
60,table5,7400,13199,925.00,1650.00,1147.00,2046.00,5879.89,28560.00
60,table5,7400,13200,925.00,1650.00,1147.00,2046.00,5880.00,28560.00
60,table5,7400,13201,925.00,1650.00,1147.00,2046.00,5880.12,28560.00
60,table5,7400,20000,925.00,1650.00,1147.00,2046.00,6662.00,28560.00
60,table5,7401,0,925.00,0.00,1147.00,0.00,4363.38,24864.00
60,table5,7401,13199,925.00,1650.00,1147.00,2046.00,5881.27,28560.00
60,table5,7401,13200,925.00,1650.00,1147.00,2046.00,5881.38,28560.00
60,table5,7401,13201,925.00,1650.00,1147.00,2046.00,5881.50,28560.00
60,table5,7401,20000,925.00,1650.00,1147.00,2046.00,6663.38,28560.00
60,table5,9000,0,925.00,0.00,1147.00,0.00,6570.00,24864.00
60,table5,9000,13199,925.00,1650.00,1147.00,2046.00,8129.85,28560.00
60,table5,9000,13200,925.00,1650.00,1147.00,2046.00,8130.00,28560.00
60,table5,9000,13201,925.00,1650.00,1147.00,2046.00,8130.15,28560.00
60,table5,9000,20000,925.00,1650.00,1147.00,2046.00,9150.00,28560.00
65,table5,49,0,0.00,0.00,0.00,0.00,0.00,0.00
65,table5,49,13199,0.00,990.00,0.00,1584.00,0.00,2574.00
65,table5,49,13200,0.00,990.00,0.00,1584.00,0.00,2574.00
65,table5,49,13201,0.00,990.00,0.00,1584.00,0.00,2574.00
65,table5,49,20000,0.00,1500.00,0.00,2400.00,11.76,3900.00
65,table5,50,0,0.00,0.00,0.00,0.00,0.00,0.00
65,table5,50,13199,0.00,990.00,0.00,1584.00,0.00,2574.00
65,table5,50,13200,0.00,990.00,0.00,1584.00,0.00,2574.00
65,table5,50,13201,0.00,990.00,0.00,1584.00,0.00,2574.00
65,table5,50,20000,0.00,1500.00,0.00,2400.00,12.00,3900.00
65,table5,51,0,0.00,0.00,6.00,0.00,0.00,72.00
65,table5,51,13199,0.00,990.00,6.00,1584.00,0.00,2646.00
65,table5,51,13200,0.00,990.00,6.00,1584.00,0.00,2646.00
65,table5,51,13201,0.00,990.00,6.00,1584.00,0.00,2646.00
65,table5,51,20000,0.00,1500.00,6.00,2400.00,12.24,3972.00
65,table5,499,0,0.00,0.00,60.00,0.00,0.00,720.00
65,table5,499,13199,0.00,990.00,60.00,1584.00,0.00,3294.00
65,table5,499,13200,0.00,990.00,60.00,1584.00,0.00,3294.00
65,table5,499,13201,0.00,990.00,60.00,1584.00,0.00,3294.00
65,table5,499,20000,0.00,1500.00,60.00,2400.00,119.76,4620.00
65,table5,500,0,0.00,0.00,60.00,0.00,0.00,720.00
65,table5,500,13199,0.00,990.00,60.00,1584.00,0.00,3294.00
65,table5,500,13200,0.00,990.00,60.00,1584.00,0.00,3294.00
65,table5,500,13201,0.00,990.00,60.00,1584.00,0.00,3294.00
65,table5,500,20000,0.00,1500.00,60.00,2400.00,120.00,4620.00
65,table5,501,0,0.00,0.00,60.00,0.00,0.00,720.00
65,table5,501,13199,0.00,990.00,60.00,1584.00,0.00,3294.00
65,table5,501,13200,0.00,990.00,60.00,1584.00,0.00,3294.00
65,table5,501,13201,0.00,990.00,60.00,1584.00,0.00,3294.00
65,table5,501,20000,0.00,1500.00,60.00,2400.00,120.24,4620.00
65,table5,749,0,56.00,0.00,90.00,0.00,0.00,1752.00
65,table5,749,13199,56.00,990.00,90.00,1584.00,43.74,4326.00
65,table5,749,13200,56.00,990.00,90.00,1584.00,43.76,4326.00
65,table5,749,13201,56.00,990.00,90.00,1584.00,43.78,4326.00
65,table5,749,20000,56.00,1500.00,90.00,2400.00,179.76,5652.00
65,table5,750,0,56.00,0.00,90.00,0.00,0.00,1752.00
65,table5,750,13199,56.00,990.00,90.00,1584.00,43.98,4326.00
65,table5,750,13200,56.00,990.00,90.00,1584.00,44.00,4326.00
65,table5,750,13201,56.00,990.00,90.00,1584.00,44.02,4326.00
65,table5,750,20000,56.00,1500.00,90.00,2400.00,180.00,5652.00
65,table5,7399,0,555.00,0.00,888.00,0.00,4360.62,17316.00
65,table5,7399,13199,555.00,990.00,888.00,1584.00,5878.51,19890.00
65,table5,7399,13200,555.00,990.00,888.00,1584.00,5878.62,19890.00
65,table5,7399,13201,555.00,990.00,888.00,1584.00,5878.74,19890.00
65,table5,7399,20000,555.00,991.00,888.00,1585.00,6660.62,19892.00
65,table5,7400,0,555.00,0.00,888.00,0.00,4362.00,17316.00
65,table5,7400,13199,555.00,990.00,888.00,1584.00,5879.89,19890.00
65,table5,7400,13200,555.00,990.00,888.00,1584.00,5880.00,19890.00
65,table5,7400,13201,555.00,990.00,888.00,1584.00,5880.12,19890.00
65,table5,7400,20000,555.00,990.00,888.00,1584.00,6662.00,19890.00
65,table5,7401,0,555.00,0.00,888.00,0.00,4363.38,17316.00
65,table5,7401,13199,555.00,990.00,888.00,1584.00,5881.27,19890.00
65,table5,7401,13200,555.00,990.00,888.00,1584.00,5881.38,19890.00
65,table5,7401,13201,555.00,990.00,888.00,1584.00,5881.50,19890.00
65,table5,7401,20000,555.00,990.00,888.00,1584.00,6663.38,19890.00
65,table5,9000,0,555.00,0.00,888.00,0.00,6570.00,17316.00
65,table5,9000,13199,555.00,990.00,888.00,1584.00,8129.85,19890.00
65,table5,9000,13200,555.00,990.00,888.00,1584.00,8130.00,19890.00
65,table5,9000,13201,555.00,990.00,888.00,1584.00,8130.15,19890.00
65,table5,9000,20000,555.00,990.00,888.00,1584.00,9150.00,19890.00
70,table5,49,0,0.00,0.00,0.00,0.00,0.00,0.00
70,table5,49,13199,0.00,660.00,0.00,1188.00,0.00,1848.00
70,table5,49,13200,0.00,660.00,0.00,1188.00,0.00,1848.00
70,table5,49,13201,0.00,660.00,0.00,1188.00,0.00,1848.00
70,table5,49,20000,0.00,1000.00,0.00,1800.00,11.76,2800.00
70,table5,50,0,0.00,0.00,0.00,0.00,0.00,0.00
70,table5,50,13199,0.00,660.00,0.00,1188.00,0.00,1848.00
70,table5,50,13200,0.00,660.00,0.00,1188.00,0.00,1848.00
70,table5,50,13201,0.00,660.00,0.00,1188.00,0.00,1848.00
70,table5,50,20000,0.00,1000.00,0.00,1800.00,12.00,2800.00
70,table5,51,0,0.00,0.00,5.00,0.00,0.00,60.00
70,table5,51,13199,0.00,660.00,5.00,1188.00,0.00,1908.00
70,table5,51,13200,0.00,660.00,5.00,1188.00,0.00,1908.00
70,table5,51,13201,0.00,660.00,5.00,1188.00,0.00,1908.00
70,table5,51,20000,0.00,1000.00,5.00,1800.00,12.24,2860.00
70,table5,499,0,0.00,0.00,45.00,0.00,0.00,540.00
70,table5,499,13199,0.00,660.00,45.00,1188.00,0.00,2388.00
70,table5,499,13200,0.00,660.00,45.00,1188.00,0.00,2388.00
70,table5,499,13201,0.00,660.00,45.00,1188.00,0.00,2388.00
70,table5,499,20000,0.00,1000.00,45.00,1800.00,119.76,3340.00
70,table5,500,0,0.00,0.00,45.00,0.00,0.00,540.00
70,table5,500,13199,0.00,660.00,45.00,1188.00,0.00,2388.00
70,table5,500,13200,0.00,660.00,45.00,1188.00,0.00,2388.00
70,table5,500,13201,0.00,660.00,45.00,1188.00,0.00,2388.00
70,table5,500,20000,0.00,1000.00,45.00,1800.00,120.00,3340.00
70,table5,501,0,0.00,0.00,45.00,0.00,0.00,540.00
70,table5,501,13199,0.00,660.00,45.00,1188.00,0.00,2388.00
70,table5,501,13200,0.00,660.00,45.00,1188.00,0.00,2388.00
70,table5,501,13201,0.00,660.00,45.00,1188.00,0.00,2388.00
70,table5,501,20000,0.00,1000.00,45.00,1800.00,120.24,3340.00
70,table5,749,0,37.00,0.00,68.00,0.00,0.00,1260.00
70,table5,749,13199,37.00,660.00,68.00,1188.00,43.74,3108.00
70,table5,749,13200,37.00,660.00,68.00,1188.00,43.76,3108.00
70,table5,749,13201,37.00,660.00,68.00,1188.00,43.78,3108.00
70,table5,749,20000,37.00,1000.00,68.00,1800.00,179.76,4060.00
70,table5,750,0,38.00,0.00,67.00,0.00,0.00,1260.00
70,table5,750,13199,38.00,660.00,67.00,1188.00,43.98,3108.00
70,table5,750,13200,38.00,660.00,67.00,1188.00,44.00,3108.00
70,table5,750,13201,38.00,660.00,67.00,1188.00,44.02,3108.00
70,table5,750,20000,38.00,1000.00,67.00,1800.00,180.00,4060.00
70,table5,7399,0,370.00,0.00,666.00,0.00,4360.62,12432.00
70,table5,7399,13199,370.00,660.00,666.00,1188.00,5878.51,14280.00
70,table5,7399,13200,370.00,660.00,666.00,1188.00,5878.62,14280.00
70,table5,7399,13201,370.00,660.00,666.00,1188.00,5878.74,14280.00
70,table5,7399,20000,370.00,661.00,666.00,1189.00,6660.62,14282.00
70,table5,7400,0,370.00,0.00,666.00,0.00,4362.00,12432.00
70,table5,7400,13199,370.00,660.00,666.00,1188.00,5879.89,14280.00
70,table5,7400,13200,370.00,660.00,666.00,1188.00,5880.00,14280.00
70,table5,7400,13201,370.00,660.00,666.00,1188.00,5880.12,14280.00
70,table5,7400,20000,370.00,660.00,666.00,1188.00,6662.00,14280.00
70,table5,7401,0,370.00,0.00,666.00,0.00,4363.38,12432.00
70,table5,7401,13199,370.00,660.00,666.00,1188.00,5881.27,14280.00
70,table5,7401,13200,370.00,660.00,666.00,1188.00,5881.38,14280.00
70,table5,7401,13201,370.00,660.00,666.00,1188.00,5881.50,14280.00
70,table5,7401,20000,370.00,660.00,666.00,1188.00,6663.38,14280.00
70,table5,9000,0,370.00,0.00,666.00,0.00,6570.00,12432.00
70,table5,9000,13199,370.00,660.00,666.00,1188.00,8129.85,14280.00
70,table5,9000,13200,370.00,660.00,666.00,1188.00,8130.00,14280.00
70,table5,9000,13201,370.00,660.00,666.00,1188.00,8130.15,14280.00
70,table5,9000,20000,370.00,660.00,666.00,1188.00,9150.00,14280.00
71,table5,49,0,0.00,0.00,0.00,0.00,0.00,0.00
71,table5,49,13199,0.00,660.00,0.00,990.00,0.00,1650.00
71,table5,49,13200,0.00,660.00,0.00,990.00,0.00,1650.00
71,table5,49,13201,0.00,660.00,0.00,990.00,0.00,1650.00
71,table5,49,20000,0.00,1000.00,0.00,1500.00,11.76,2500.00
71,table5,50,0,0.00,0.00,0.00,0.00,0.00,0.00
71,table5,50,13199,0.00,660.00,0.00,990.00,0.00,1650.00
71,table5,50,13200,0.00,660.00,0.00,990.00,0.00,1650.00
71,table5,50,13201,0.00,660.00,0.00,990.00,0.00,1650.00
71,table5,50,20000,0.00,1000.00,0.00,1500.00,12.00,2500.00
71,table5,51,0,0.00,0.00,4.00,0.00,0.00,48.00
71,table5,51,13199,0.00,660.00,4.00,990.00,0.00,1698.00
71,table5,51,13200,0.00,660.00,4.00,990.00,0.00,1698.00
71,table5,51,13201,0.00,660.00,4.00,990.00,0.00,1698.00
71,table5,51,20000,0.00,1000.00,4.00,1500.00,12.24,2548.00
71,table5,499,0,0.00,0.00,37.00,0.00,0.00,444.00
71,table5,499,13199,0.00,660.00,37.00,990.00,0.00,2094.00
71,table5,499,13200,0.00,660.00,37.00,990.00,0.00,2094.00
71,table5,499,13201,0.00,660.00,37.00,990.00,0.00,2094.00
71,table5,499,20000,0.00,1000.00,37.00,1500.00,119.76,2944.00
71,table5,500,0,0.00,0.00,38.00,0.00,0.00,456.00
71,table5,500,13199,0.00,660.00,38.00,990.00,0.00,2106.00
71,table5,500,13200,0.00,660.00,38.00,990.00,0.00,2106.00
71,table5,500,13201,0.00,660.00,38.00,990.00,0.00,2106.00
71,table5,500,20000,0.00,1000.00,38.00,1500.00,120.00,2956.00
71,table5,501,0,0.00,0.00,38.00,0.00,0.00,456.00
71,table5,501,13199,0.00,660.00,38.00,990.00,0.00,2106.00
71,table5,501,13200,0.00,660.00,38.00,990.00,0.00,2106.00
71,table5,501,13201,0.00,660.00,38.00,990.00,0.00,2106.00
71,table5,501,20000,0.00,1000.00,38.00,1500.00,120.24,2956.00
71,table5,749,0,37.00,0.00,57.00,0.00,0.00,1128.00
71,table5,749,13199,37.00,660.00,57.00,990.00,43.74,2778.00
71,table5,749,13200,37.00,660.00,57.00,990.00,43.76,2778.00
71,table5,749,13201,37.00,660.00,57.00,990.00,43.78,2778.00
71,table5,749,20000,37.00,1000.00,57.00,1500.00,179.76,3628.00
71,table5,750,0,38.00,0.00,56.00,0.00,0.00,1128.00
71,table5,750,13199,38.00,660.00,56.00,990.00,43.98,2778.00
71,table5,750,13200,38.00,660.00,56.00,990.00,44.00,2778.00
71,table5,750,13201,38.00,660.00,56.00,990.00,44.02,2778.00
71,table5,750,20000,38.00,1000.00,56.00,1500.00,180.00,3628.00
71,table5,7399,0,370.00,0.00,555.00,0.00,4360.62,11100.00
71,table5,7399,13199,370.00,660.00,555.00,990.00,5878.51,12750.00
71,table5,7399,13200,370.00,660.00,555.00,990.00,5878.62,12750.00
71,table5,7399,13201,370.00,660.00,555.00,990.00,5878.74,12750.00
71,table5,7399,20000,370.00,661.00,555.00,991.00,6660.62,12752.00
71,table5,7400,0,370.00,0.00,555.00,0.00,4362.00,11100.00
71,table5,7400,13199,370.00,660.00,555.00,990.00,5879.89,12750.00
71,table5,7400,13200,370.00,660.00,555.00,990.00,5880.00,12750.00
71,table5,7400,13201,370.00,660.00,555.00,990.00,5880.12,12750.00
71,table5,7400,20000,370.00,660.00,555.00,990.00,6662.00,12750.00
71,table5,7401,0,370.00,0.00,555.00,0.00,4363.38,11100.00
71,table5,7401,13199,370.00,660.00,555.00,990.00,5881.27,12750.00
71,table5,7401,13200,370.00,660.00,555.00,990.00,5881.38,12750.00
71,table5,7401,13201,370.00,660.00,555.00,990.00,5881.50,12750.00
71,table5,7401,20000,370.00,660.00,555.00,990.00,6663.38,12750.00
71,table5,9000,0,370.00,0.00,555.00,0.00,6570.00,11100.00
71,table5,9000,13199,370.00,660.00,555.00,990.00,8129.85,12750.00
71,table5,9000,13200,370.00,660.00,555.00,990.00,8130.00,12750.00
71,table5,9000,13201,370.00,660.00,555.00,990.00,8130.15,12750.00
71,table5,9000,20000,370.00,660.00,555.00,990.00,9150.00,12750.00
